input,output,instruction
"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Should You Be Tempted To Sell Galp Energia, SGPS, S.A. (ELI:GALP) Because Of Its P/E Ratio?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Should You Be Tempted To Sell Michelmersh Brick Holdings plc (LON:MBH) Because Of Its P/E Ratio?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Should You Buy Harmony Gold Mining Co.  (HMY)?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Should You Buy Netgear on This Short-Term Guidance Miss?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Should You Buy Weis Markets, Inc. (WMK)?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Should You Worry About NVE Corporation's (NASDAQ:NVEC) CEO Salary Level?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Stks often pause at key res/sup levels. 1st touch of key level often fails, esp w/steep run into it. Let it consoli… https://t.co/cN0G1UYeKI",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Stock Market News: Netflix Climbs on Subscriber Data; Johnson & Johnson Looks Healthy,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Stock Performance Summary :: Intercontinental Exchange, Inc., (NYSE: ICE) - Times Of New York",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Stocks To Watch: Bharti Airtel, HUL, L&T Finance, NMDC, Tata Motors, Vodafone Idea  ",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Taking A Look At Eastman Chemical Company's (NYSE:EMN) ROE,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The 3 Biggest Risks to Momo’s Stock,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
There goes $ACST,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
These Stocks Could Bounce High in January and Beyond,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
This Dividend Hero’s Too Cheap To Miss Right Now,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Three stocks to buy during the coronavirus crash - besides the usual suspects https://t.co/00GgjoZr9U,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Top 5 Buys of John Rogers' Ariel Investment,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Top Technology Holdings of Warren Buffett's Berkshire Hathaway,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Toyota, AB InBev, Funko: Companies to Watch",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Translate Bio, Inc. (TBIO): Are Hedge Funds Right About This Stock?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
What Does KPS AG's (ETR:KSC) Share Price Indicate?,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"What Does Reading International, Inc.'s (NASDAQ:RDI) Share Price Indicate?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
What You Must Know About Hingham Institution for Savings's (NASDAQ:HIFS) Beta Value,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Why value stocks surged more than growth stocks in 2019,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Would Xiamen International Port Co., Ltd (HKG:3378) Be Valuable To Income Investors?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$AQST - Aquestive readies equity offering; shares down 7% after hours https://t.co/mTUhau6lCg,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$CBAY - CymaBat halts trial of seladelpar; shares dip 4% https://t.co/0XHQXzW5ai,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI https://t.co/icZf07FFnY,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$LNN - Lindsay -2% as COVID-19 impact 'remains uncertain' https://t.co/X5HppJ6i0k,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$MRNA - Moderna files for mixed shelf; shares down 8% after hours https://t.co/O9O0jyiytg,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$TBPH - Theravance readies $150M stock offering; shares down 5% after hours https://t.co/YgYqnXrOnQ,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$UBER shares down 3.7% after company loses London licence over safety failures https://t.co/mwRK6XOrbS https://t.co/l7lFNGWDRh,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$WORK - Slack -5% after statement on IBM https://t.co/L71kecX7LL,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Abiomed down 8% on guidance cut,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Adamis Pharma -61% on FDA's Zimhi rejection,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Afya -3.4% on offering of class A common shares,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Akoustis down 13% on pricing equity offering,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Applied Genetic Tech down 7% premarket after pricing equity offering,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Athenex down 17% on oral paclitaxel data,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Becton Dickinson's stock tumbles 11% premarket after Q1 results,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Becton Dickinson's stock tumbles, as lowered earnings guidance offsets profit beat",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Becton, Dickinson slips 9% on lowered guidance",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Cabot Microelectronics tanks on soft guidance,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Checkpoint Therapeutics down 14% after hours on equity offering,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Ciena Corp. shares slide after earnings miss,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
GoPro's stock tumbles 13% premarket after Q4 results late Wednesday,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Irish bank and real-estate stocks fall after a strong electoral showing for Sinn in, a left-wing nationalist part... https://t.co/dfReOhhlBX",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"JUST IN: Slack shares halted for pending news.

https://t.co/jn8limUSe7",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"KL, CBAY among premarket losers",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Kohl's -11% after profit view slashed,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Kohl's stock drops 10% after it cuts guidance,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Macy’s shares sink after date-breach reports,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings https://t.co/RyNmr09Ei7,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Myriad Genetics slips 27% premarket after weak FQ2 and guidance cut,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
New York Mortgage Trust sinks 2.7% after announcing capital raise,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Nio's stock falls after January deliveries decline on coronavirus, New Years holiday timing effects",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Organogenesis -8.9% amid 9M-share offering,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
PagSeguro slides 4.5% after Q3 disappoints,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Post Holdings -4% after earnings miss,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
PTC Therapeutics down 6% premarket on risidplam data,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"QD, HEXO among premarket losers",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Roku -5.1% after filing to offer up to 1M shares,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl https://t.co/W8JTisSnaC,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Roku stock falls after disclosure of shareholder resales,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
SES shares tumble 20% after FCC chairman voices support for public airwaves sale,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
