text,label
 i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her,1
things are looking better and better! i think i might be quite happy,2
Had fun at the Airshow with the boys today - exhausted,1
Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry,0
one of my cat`s is sick,0
"Just left Brooklyn going uptown for some latin coffee with a dollar sandwich, can`t find that in downtown Brooklyn, where Brooklyn @",1
I can`t find my camera,0
i think that i`m the only 1 on!!!,2
is feelin it,1
"I`m the bird with broken wings, she`s the song i love to sing  you know who you are ****",2
 rofl. room is too small to dance,1
@_mmmichelle you`re in france?!?! cheri!,1
 that made me cry  poor hollie ****,0
"OK, time to head into Urban Outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day",1
really annoyed that work appear to have blocked facebook now...,0
Mothers Day,1
_ PrintChick thx for sharen LUV IT,2
 delegate  I am now eating pate on toast a my wife is editing yesterday`s engagement shoot ;),1
Ha! I think I really have lost it. Time to get ready for work.,0
 hell yea its hot here  i miss cali,0
YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.,2
 you writing fanfic? me read!,1
 I`m saving up for a three burner weber for next year,1
  Thanks Mr. DJ!,2
I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.,0
" ohh sorry , thats someone else`s pic  my bad",0
" *hugs* Oh gosh, I`m sorry",0
"_ YEEEAH :`D lmao, dentists aren`t nice  espesh after they decide your too old for goodie bags with stickers & awesome toothpaste",2
 why do we need to wait another year for toy story 3?!,1
"HAHAH, Did I hear MVP Chants in Atlanta`s Arena?  At least they get it right there, unlike at staples",1
 haha well then maybe u shouldn`t be so weak  hehe jks  ****,2
Biggest food fight/mosh pit ever and i miss it from across the school,0
I killed my dill plant again. Why does this happen with dill? It is doing great then suddenly it`s dead. http://tinyurl.com/mlh4f5,0
#3wordsaftersex it hurts now,0
" I can only imagine, but I know I love hearing about your novel!    I`m kinda awake, lol.  Will continue to do so, hopefully.",2
Gonna try to get a couple hours of sleep. Love going to bed at 9 am. Later Twitter,2
http://twitpic.com/4wi9p - playing with ethan. i love you baby,2
 how come? i want pizza,1
Geez I`m hating bein at work till 10 on a day like this I feel like its a wasted lovley day,0
"At every gas station, I look for postcards for   No luck.",0
ya i walked into the wall thats why i have a plaster on my neck,1
  Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!,2
Guys will go see Constance 	 logically,1
did not sleep a wink last night  X,1
 // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs =  gregg,1
ahh! big scary bug flying around my room!!!!!,0
"oh yes, the Cavs win game5, now onto game6. it`s still danger, they HAVE to win this one either, it`s no shot for the championship",1
 Happy Anoop Day to you too Monica,2
"Just tried an energy drink to report back for you guys, and im sweating and have the worst cramps. I want to lie down",0
Happy Mothers May to my Mak   Love you always! XOXO.,2
 i found out that there`s sushi with fake crab meat and it`s not good for you,0
is thinking about a career change,1
" meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again",0
 what sun?,1
   Well....hopefully someday soon you can get one!,2
Under sooooo much stress lately,0
 me too. ****.,0
" Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore.",1
"Do you have a chronic illness blog? Let me know, I`ll post your link on my own  www.ptsici.blogspot.com",1
Weekend is getting close. Too bad I`ll be stuck up north  Hopefully I`ll be able to get out next weekend for some real life fun.,2
JT should just be a regular on SNL,1
 #twappy http://bit.ly/D9qVk,1
 It`s never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!,0
not at all happy...dont know what the reason is,0
"_fan76 ROFL!  THAT`S my problem, only two hands",0
"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...",0
" What timeeee? My mom says I have to do something daw tomorrow, eh. But we`re never compelte!",1
 I`ve been sat sunbathing in the bombed out church all day and left and missed you,0
I know exactly where i should be,1
" I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you",1
 thanks to follow. have a nice rest,2
 Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!,2
" yeah i got ur text! well ive only been on summer break for a week, and so far its been boring... all i do is watch tennis matches",0
I`ve been nudged!!! not much going on lately umped games over the wknd and i took one to the pills,1
i just saw a bird slowly die right next to me,0
 hahahaha where is that train? I want on! That should be a wild ride,2
Love the family feud episode with the kardashians tonight,2
I`m coming up with a new plan with my bestie. Oh this one is gonna be great.,2
Hmmm. http://www.djhero.com/ is down,0
lmao...ummmm nothing...,1
_90 haha agreed  LOL,2
 hello  I`m up late playing on the internet. I love you!,2
The music video I made for my  project for `This City is Contagious` by  is uploading to YouTube now.,1
Theyre sappin mah sentry! errr yea... i`m without power at home right now,1
crash in Qmbol,0
 Perth Australia,1
http://twitpic.com/4wgoq - The Beach was phenomenal 2day,2
" I forgot that was tonight! Was planning on heading down to the Cask, that might not be such a good idea",0
Tired.....but can`t go to bed yet.....,0
" You`re a night owl, too, huh?",1
 haha no kidding... I listen to them all day long bud,2
"Going to group therapy session, can`t wait to spill my guts... Ha ha ha",1
" Eat it, it`s good for you",2
happy mothers day  esp to my mommy,2
 What phone do you have -- an old rotary?,1
" I had to look at it 3 times before it sunk in, totally shocked by it  tbh.",0
 im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here,1
i`m done.haha. HOUSE MD marathon ulet,2
" omginorite! I`d be all fancy and tophatted all the time, it`s really too bad I can`t grow a handlebar moustache..",0
 got ya - that wouldn`t be so bad tho right?,0
just finish clean up my computer/guest room`s cupboard! my stuffs,1
just watched slumdog millionaire  its soo goood i love it :] but its sad!,1
" I feel for you, that sounds like how Kiya was last night  all I can say is get comfy on the couch and enjoy the cuddles!",2
 .. Eh .. have u never heard of Belfast..? Where like EVERYONE loves you!?!,1
wow its only 9:30,1
" Yes.  Me too. I can`t understand why they have to do that. I mean, I know it`s all about Hollywood, but this thing is called love.",2
I hve a blister on my pinky nd it hurts soooo much!,0
watching What Happens In Vegas!,1
"oh happy day!!! nice weather, smiling, happy baby and icecream later",2
headed to the beach with puppy maverick hugs and much aloha,2
i want to borrow an MX5 this weekend,1
 LOL! I had a peek at http://geehall.blogspot.com it`s coming along nicely  I totally understand about leaving the set quiet too.,2
_uk  o2 - train from Bristol to London. It`s terrible - and no wifi,0
everything is spinning,1
_serafina85 Its headed this way,1
 the DS version sucks,0
On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend  ....,1
 congratulations i am heart hacker not a computer hacker@,2
I am going to be sooooo busy today it`s not funny. i hate busy day`s,0
 I still have an hour.,1
 Oh dear... that`s just... disturbing.   The coffee connoisseur in me just died a little.,0
" Ouch, give me a heads up so I`ll know when to duck",1
" the problem is, superstars always deliver huge files! too much energy pixels",0
I just realised how much i love sundays,2
Wish my headache/almost migraine would go away!,1
Hairspray in hair + lighter&bong = new haircut,1
Listening to Jesse`s music  & on MySpace. Also getting the hang of Twiiter. I feel that i need more followers.  Don`t be shy!,1
" Ahhh!  OK, remember the film now.  Never saw it though, will have to check it out. Thanks",2
"_traveler I want the Tix!  Oh, right.  I`m know where near Vacaville Ca.",1
"a guy called me AD-HD kid earlier today, and that hurts",0
im surfin..,1
  meebo.com is a free thing & it doesn`t effect the comp that`s what i use .,2
insomniaa.  been trying to sleep for 2 hours . :|,1
HAPPY MOTHERS DAY MAMMA,2
_1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin` i know he doesn`t want to have one.. booo..,1
Just Decorated Moms Room While She Was Asleep For Mothers Day  She`ll Wake Up To A Banner And Balloons! Woo!,2
 Jealous I wanted see that film,0
_HK very funny,2
 and its amazing  x,2
"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already.",1
Chatting with matt from mercy mercedes lol.,1
I`m at work and I`m still sick and I`m really pissed off about Sunday!!!,0
 they do indeed  glad to hear everything is good with you. I`m great  life is good,2
Scramming a little early. Nibs sounds pathetic.,0
I wash my dishes Like a boss!! LOL,1
"I wish I was out of school...But sadly, I still have like another month left.",1
 MAKE ME ONE! I`m still craving shrimp,1
 If it`s any consolation I`ve had to abandon the back garden thanks to my super-reflective laptop screen,2
is so sorry for letting her down,0
 are you serious!? that bloooooows,0
 Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are we there or are we there??,1
"DW, that was funny",2
 So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming over and talking to me,2
aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x,0
ooo my goddddd; vodafone trouble. no network,0
"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work",2
 ur Mom just called. Guess NOT. C U @ 5,1
I definitely feel sorry for Jamie Stewart... Amsterdam audience can really suck (www.xiuxiu.org and read his post of May 27th  ),0
i`m not feeling twitter at the moment,1
"does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack",0
_7 Wow that`s a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding,1
I hate when you cant sleep,0
 Edgefest!  or maybe  since you`re driving...,1
" Here`s some healing/sleep energy, sweetie!",2
  That`s alright. Add your egg and maybe some sort of leftover meat and it`s not so bad <3,2
 Sorry bro  That`s rough.,0
 Excellent then Chiang Mai is definitely a possible next vacation stop! thanks for the info.,2
" GRR. we are only allowed gas grills where i live, it sucks.",0
 Oh no....Sorry to hear that ....,0
